qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
5e5f453b883fdb70,test,dense,How does attack software 'S0386: Ursnif' use attack technique 'T1106: Native API'?,relationships_uses_software,True,False,relation_or_detection,136,short,2d44bd3627e538e3,T1106,Native API,techniques,1,2d44bd3627e538e3,0.918799877166748,"[""2d44bd3627e538e3"", ""85903b6cebcd4d87"", ""ec719f8e14f200a9""]","[""2d44bd3627e538e3"", ""85903b6cebcd4d87"", ""ec719f8e14f200a9"", ""9e719ccc38eb8c6c"", ""26be13b9a4a30859"", ""2664204fc150cc18"", ""a62c750761b6b3bc"", ""136b603668831a69"", ""b2874dd7b35f33d2"", ""d0d1f262e021fdc0""]"
160de953e30e0f8b,test,dense,What type of network connections should be monitored to detect the 'T1104: Multi-Stage Channels' attack technique?,relationships_detects,False,False,relation_or_detection,215,medium,dfc70d557dff619c,T1104,Multi-Stage Channels,techniques,2,3b162fb59f139f9b,0.8993056416511536,"[""3b162fb59f139f9b"", ""dfc70d557dff619c"", ""8b52cd69537386d0""]","[""3b162fb59f139f9b"", ""dfc70d557dff619c"", ""8b52cd69537386d0"", ""1a544a2efecc3d49"", ""95612ce54b0e87f4"", ""df1e69beefa0a418"", ""55d3e428366b3169"", ""112cb4f1110693bd"", ""3d667583a11687ff"", ""6175b89f949ce3c4""]"
ce144b785ac242fd,test,dense,What attack techniques were used in campaign 'C0017: C0017'?,relationships_techniques_for_campaign,True,True,direct_lookup,1141,long,2f8fae0d50597643,C0017,C0017,campaigns,1,2f8fae0d50597643,0.8722375631332397,"[""2f8fae0d50597643"", ""29a1421cb8de22e6"", ""e8945de365eaaabe""]","[""2f8fae0d50597643"", ""29a1421cb8de22e6"", ""e8945de365eaaabe"", ""82b50a5320992a14"", ""374969043b35a937"", ""af7e80c808adc64d"", ""d687d765d48d03d8"", ""520db1ed40e1f71b"", ""50ae01db0f5b2a38"", ""523a184265936cd6""]"
869cd217699c53fa,test,dense,How does attack software 'S0386: Ursnif' use attack technique 'T1059.005: Visual Basic'?,relationships_uses_software,True,False,relation_or_detection,184,medium,b20504f9aeee6753,T1059.005,Command and Scripting Interpreter: Visual Basic,T1059,1,b20504f9aeee6753,0.9054426550865173,"[""b20504f9aeee6753"", ""a62c750761b6b3bc"", ""33fa54b156decc3b""]","[""b20504f9aeee6753"", ""a62c750761b6b3bc"", ""33fa54b156decc3b"", ""d0d1f262e021fdc0"", ""26be13b9a4a30859"", ""2664204fc150cc18"", ""64a92cf5a6615f4d"", ""2eb13b8a0ca7d2ee"", ""136b603668831a69"", ""ec719f8e14f200a9""]"
a211f470dfb62650,test,dense,What software are used by attack group 'G0090: WIRTE'?,relationships_software_for_group,True,True,relation_or_detection,109,short,f06de8dc00ed85c3,G0090,WIRTE,groups,1,f06de8dc00ed85c3,0.8981385827064514,"[""f06de8dc00ed85c3"", ""0b863a4185b73f51"", ""6774c6746b1b69ec""]","[""f06de8dc00ed85c3"", ""0b863a4185b73f51"", ""6774c6746b1b69ec"", ""dd54c82177b1211c"", ""1d031043791b8d79"", ""91107eed7b591a15"", ""6df8b2d41a862cbf"", ""d1abff92684d03b5"", ""37ef245526b00041"", ""2dc95da481959725""]"
63454cf800ac2108,test,dense,How can data component 'Process Modification' be used to detect attack technique 'T1055.004: Asynchronous Procedure Call'?,relationships_detects,True,False,relation_or_detection,335,long,bbc1a6f1adb675a2,T1055.004,Process Injection: Asynchronous Procedure Call,T1055,1,bbc1a6f1adb675a2,0.9257940053939819,"[""bbc1a6f1adb675a2"", ""965ad10dd4dc3cd7"", ""1957f6bfa98f3592""]","[""bbc1a6f1adb675a2"", ""965ad10dd4dc3cd7"", ""1957f6bfa98f3592"", ""72ca40cf927ac92e"", ""b2b54e3cccd27eb3"", ""426db530bdb19ad1"", ""3c61c2ac1bf79df9"", ""9c2ce1c924cf118d"", ""ae420c8f18acff2c"", ""c9ea87b008dfdcd9""]"
1c8d99606bd29b2d,test,dense,What attack techniques are used by software 'S0027: Zeroaccess'?,relationships_techniques_for_software,True,True,relation_or_detection,115,short,356528a8f691f418,S0027,Zeroaccess,software,1,356528a8f691f418,0.8549338579177856,"[""356528a8f691f418"", ""1e76d1bcece055b8"", ""e165a22e8eafc5fd""]","[""356528a8f691f418"", ""1e76d1bcece055b8"", ""e165a22e8eafc5fd"", ""88dade163f638cdc"", ""f44ce1da6a1a4526"", ""7533b1e0210d3046"", ""9b9fbe0a789ea969"", ""1569569649dbc91e"", ""2cc67b9eb83dbbcc"", ""8bac8721817beed2""]"
a5edc04b42815611,test,dense,Which tactics are used in attack technique 'T1059.002: Command and Scripting Interpreter: AppleScript'? Name them all,techniques_tactics,True,True,direct_lookup,103,short,cecdf2e87edacba4,T1059.002,Command and Scripting Interpreter: AppleScript,T1059,1,cecdf2e87edacba4,0.9173635244369507,"[""cecdf2e87edacba4"", ""399bfd0f2133f369"", ""02ed914928a64546""]","[""cecdf2e87edacba4"", ""399bfd0f2133f369"", ""02ed914928a64546"", ""ef31ae2c7b4d961c"", ""321dafa05fa6b32c"", ""83d9f808b6c5bc90"", ""64020d38b1746907"", ""840558b52321e872"", ""1740994287636f79"", ""f26b8a68ba6d17af""]"
f53eaa4c03c76b83,test,dense,What are the specific data components used to detect the attack technique 'T1574.014: Hijack Execution Flow: AppDomainManager'?,relationships_detections_summaries,False,False,relation_or_detection,169,medium,4f80b34bfad2db1f,T1574.014,Hijack Execution Flow: AppDomainManager,T1574,1,4f80b34bfad2db1f,0.9517056941986084,"[""4f80b34bfad2db1f"", ""ef272d6d6891b3b2"", ""75dcd2e818aecc3d""]","[""4f80b34bfad2db1f"", ""ef272d6d6891b3b2"", ""75dcd2e818aecc3d"", ""ccfdaf656c7a4adc"", ""d780fbfbad918b2c"", ""05a9d25727533edf"", ""9ec60c622625f523"", ""194b9159b25d333c"", ""500b3ad10c558cf6"", ""9e4a55f0d6cbc293""]"
9ddd3d11385d277f,test,dense,Describe attack technique 'T1530: Data from Cloud Storage',techniques,True,False,rewrite_or_summarize,1907,long,8f7c391c424f83a8,T1530,Data from Cloud Storage,techniques,,e775df6109204703,0.9427438378334045,"[""e775df6109204703"", ""0189a94542eeb36b"", ""bd6967dcfcfc9304""]","[""e775df6109204703"", ""0189a94542eeb36b"", ""bd6967dcfcfc9304"", ""6c6d73b50476fe62"", ""b2427134f209f020"", ""675971bfbbcecea2"", ""5728547a1ba041b6"", ""8db901cd4bdf0a17"", ""6c39aec24a6c16a3"", ""55df9c4e715189bc""]"
8760a767b352c5a8,test,dense,Describe attack software 'S0391: HAWKBALL',software,True,False,rewrite_or_summarize,145,short,8b0d52578c8ad845,S0391,HAWKBALL,software,1,8b0d52578c8ad845,0.8698387145996094,"[""8b0d52578c8ad845"", ""d3bcd124d8a160fc"", ""db76bd2f486a8362""]","[""8b0d52578c8ad845"", ""d3bcd124d8a160fc"", ""db76bd2f486a8362"", ""b780faf187441869"", ""d948d49e4e5dd01e"", ""51cf30577628ff26"", ""060684323f8f7ac3"", ""2bd953f3cd3b20f2"", ""496d58f5067b9615"", ""1f8fd1ade61022fd""]"
53ced0154afcd954,test,dense,What is one way to prevent the 'T1098.004: Account Manipulation: SSH Authorized Keys' attack technique?,relationships_mitigations_summaries,False,False,direct_lookup,243,long,2879465cb6bb4241,T1098.004,Account Manipulation: SSH Authorized Keys,T1098,4,3d11af34c6193ca8,0.912967324256897,"[""3d11af34c6193ca8"", ""3d47329704efd0ca"", ""baf41fb86cff2cf1""]","[""3d11af34c6193ca8"", ""3d47329704efd0ca"", ""baf41fb86cff2cf1"", ""2879465cb6bb4241"", ""234f09698591a140"", ""e62467bd220608f3"", ""dae48707b56f322e"", ""621f17cc30d83888"", ""34d92b98762265b2"", ""fa9e6b6df3c48509""]"
ef7375c7c483d107,test,dense,How does attack software 'S0439: Okrum' use attack technique 'T1132.001: Standard Encoding'?,relationships_uses_software,True,False,relation_or_detection,138,short,02ed3417cca606e7,T1132.001,Data Encoding: Standard Encoding,T1132,1,02ed3417cca606e7,0.9095961451530457,"[""02ed3417cca606e7"", ""0dff454c49f92c7c"", ""edb22e5676adcb2e""]","[""02ed3417cca606e7"", ""0dff454c49f92c7c"", ""edb22e5676adcb2e"", ""5ab087f7695341a5"", ""2c1ada82c04571b4"", ""b742f3183fc6682f"", ""030b00de6f0915b9"", ""7dcf67f9a599f198"", ""ebe9acf1f9f406d7"", ""7a4a5be2264d90e7""]"
c4ad76abbc45ae65,test,dense,How can mitigation strategy 'M1031: Network Intrusion Prevention' be used to mitigate attack technique 'T1071.003: Mail Protocols'?,relationships_mitigations,True,False,relation_or_detection,303,long,5aac4c60fcd1003c,T1071.003,Application Layer Protocol: Mail Protocols,T1071,1,5aac4c60fcd1003c,0.9292289018630981,"[""5aac4c60fcd1003c"", ""399b37dd499ea805"", ""1eb437e440af7221""]","[""5aac4c60fcd1003c"", ""399b37dd499ea805"", ""1eb437e440af7221"", ""7a08d94a024c9c97"", ""7c05a6288f341725"", ""88ee131f87ad309a"", ""315d1e9a8237eda5"", ""aea05ecf85d974bf"", ""df17f0177a13d5f3"", ""1e152635cde6fbd5""]"
192c8fd3eeede623,test,dense,How does attack software 'S0431: HotCroissant' use attack technique 'T1518: Software Discovery'?,relationships_uses_software,True,False,relation_or_detection,216,medium,a56aa5ddded7c1ef,T1518,Software Discovery,techniques,1,a56aa5ddded7c1ef,0.9113048315048218,"[""a56aa5ddded7c1ef"", ""794c8567723e2aef"", ""ab0025f9acda3195""]","[""a56aa5ddded7c1ef"", ""794c8567723e2aef"", ""ab0025f9acda3195"", ""5489bbfdf658cf7a"", ""5e6c8d5438a5e55b"", ""f52bed8b545c5f41"", ""59d6e6d0586d4057"", ""1ed0ac20f1cc46b2"", ""5aeb48c0086588d0"", ""a4ed50cd7d489976""]"
6f58446ba5c455dc,test,dense,Which tactics are used in attack technique 'T1125: Video Capture'? Name them all,techniques_tactics,True,True,direct_lookup,67,short,aab0b9859d7795f0,T1125,Video Capture,techniques,1,aab0b9859d7795f0,0.8878161907196045,"[""aab0b9859d7795f0"", ""2171093e07a6a6b6"", ""941ed78478d0c81a""]","[""aab0b9859d7795f0"", ""2171093e07a6a6b6"", ""941ed78478d0c81a"", ""b36d74169800e68a"", ""2355f700d8620895"", ""dbd5ba4e3297b0df"", ""a76cdf15d57c4762"", ""8461b5ece7dcad1b"", ""ea0bd194cac96e7d"", ""2ed59a89b2774695""]"
db2999af6a249bf9,test,dense,How does attack software 'S0476: Valak' use attack technique 'T1105: Ingress Tool Transfer'?,relationships_uses_software,True,False,relation_or_detection,227,long,16f9b382f9a269db,T1105,Ingress Tool Transfer,techniques,1,16f9b382f9a269db,0.9192711710929871,"[""16f9b382f9a269db"", ""569c4b0d1268e2dd"", ""cd5d3d425526d218""]","[""16f9b382f9a269db"", ""569c4b0d1268e2dd"", ""cd5d3d425526d218"", ""603eccf363ebec72"", ""8ad622a45bc49d6c"", ""6046c6415bfa18d6"", ""7c6548007a1da738"", ""c65491bc81c52d5c"", ""834b59115a2411b1"", ""920526411b5f3cdf""]"
d11c72af7c969027,test,dense,How does attack software 'S0375: Remexi' use attack technique 'T1071.001: Web Protocols'?,relationships_uses_software,True,False,relation_or_detection,152,short,6fb410f84c0e3e31,T1071.001,Application Layer Protocol: Web Protocols,T1071,1,6fb410f84c0e3e31,0.889690637588501,"[""6fb410f84c0e3e31"", ""a65b211595ccfb23"", ""76cb06c0e4e87b7f""]","[""6fb410f84c0e3e31"", ""a65b211595ccfb23"", ""76cb06c0e4e87b7f"", ""f97a2fef52b1f1a2"", ""745add427429783d"", ""c5718678e201b287"", ""a36c1806f751d619"", ""5b17c8c51dd88e97"", ""a891c4ee0d86e7ec"", ""0854977bbee2f2f8""]"
d3dcc91fadb3893e,test,dense,Who uses PUNCHBUGGY?,software,False,False,direct_lookup,172,medium,efa84566353e5131,S0196,PUNCHBUGGY,software,1,efa84566353e5131,0.7927801609039307,"[""efa84566353e5131"", ""8cfa06a97542b935"", ""668b377314b82ba0""]","[""efa84566353e5131"", ""8cfa06a97542b935"", ""668b377314b82ba0"", ""2f3b20a2f419ed8d"", ""e44be00f3d28d00a"", ""684f2683a869d171"", ""ae019ce961d3a166"", ""f98add31c935bcff"", ""36dcb24190480531"", ""b4dc81b1201febc0""]"
dcbecdfd9dc62ece,test,dense,What was the target of Ajax Security Team's malware-based cyber espionage campaigns after 2014?,groups,False,False,direct_lookup,379,long,5e9da73d7d12dd7a,G0130,Ajax Security Team,groups,1,5e9da73d7d12dd7a,0.7752281427383423,"[""5e9da73d7d12dd7a"", ""ca086a112297ed9a"", ""97b5eecba17b12fa""]","[""5e9da73d7d12dd7a"", ""ca086a112297ed9a"", ""97b5eecba17b12fa"", ""28e39e1185502b9d"", ""46274574dc34be00"", ""16b2c376c185d83c"", ""a616d4904781d425"", ""02e7ede613e29d99"", ""6fb92037da83f992"", ""5eb5bcaed5447a86""]"
71e6fc20bb841ff0,test,dense,How can data component 'Drive Access' be used to detect attack technique 'T1561.002: Disk Structure Wipe'?,relationships_detects,True,False,relation_or_detection,346,long,e772f2d7e5a780f5,T1561.002,Disk Wipe: Disk Structure Wipe,T1561,6,9b1d2bc98e9246ee,0.9256664514541626,"[""9b1d2bc98e9246ee"", ""b34b868b944176fa"", ""7184566384b6e623""]","[""9b1d2bc98e9246ee"", ""b34b868b944176fa"", ""7184566384b6e623"", ""0816086b7468d5e4"", ""22cdf4a5b8db7e82"", ""e772f2d7e5a780f5"", ""5565cfe8f3c83f3c"", ""d25c5c6caea92021"", ""4758c9cacf65c389"", ""45fab14c33a1ceb9""]"
45e8171425a0db64,test,dense,How can data component 'File Access' be used to detect attack technique 'T1558: Steal or Forge Kerberos Tickets'?,relationships_detects,True,False,relation_or_detection,529,long,5bd8593e20b85a69,T1558,Steal or Forge Kerberos Tickets,techniques,,0f806a8684987d2d,0.916130542755127,"[""0f806a8684987d2d"", ""e8a8e49182663ebd"", ""a3a13095252f4e5c""]","[""0f806a8684987d2d"", ""e8a8e49182663ebd"", ""a3a13095252f4e5c"", ""ad6367d134c01c8a"", ""54c6bc7351580ea5"", ""e98a4cf3fc8f9c9c"", ""0b63994bd6c31319"", ""b1d04b40ef69d769"", ""e028317bad52a4d0"", ""902407910d47ed22""]"
91c1af06202f33b1,test,dense,Describe attack technique 'T1484: Domain or Tenant Policy Modification',techniques,True,False,rewrite_or_summarize,1747,long,17b89b8b1d1be1b7,T1484,Domain or Tenant Policy Modification,techniques,,5d5ef0a7da5b19bd,0.9127641916275024,"[""5d5ef0a7da5b19bd"", ""17cf13d3f4cc827d"", ""f433fbf39f1f4d7a""]","[""5d5ef0a7da5b19bd"", ""17cf13d3f4cc827d"", ""f433fbf39f1f4d7a"", ""1e1cc56ec25e65d6"", ""a95474dbb1f78bac"", ""b4e724dac1157b36"", ""33d4d6c851b46975"", ""341ad3ebddacd13a"", ""5dc85f70633ff9f8"", ""03600ba2aa544600""]"
efc1fa5004459766,test,dense,Describe attack technique 'T1584.008: Compromise Infrastructure: Network Devices',techniques,True,False,rewrite_or_summarize,1094,long,d868a963f1c0cbf0,T1584.008,Compromise Infrastructure: Network Devices,T1584,,51ef05790910e400,0.9250330924987793,"[""51ef05790910e400"", ""144e048b90abc8e0"", ""5fd34eb9de9d2402""]","[""51ef05790910e400"", ""144e048b90abc8e0"", ""5fd34eb9de9d2402"", ""03e1142739dadb69"", ""ce8bc55ee9211a04"", ""ff0f9f53ebe89cd0"", ""cfc34842fcd7968b"", ""30efe4033b44ca1c"", ""a9cc82a20427a991"", ""122f023f9841f20f""]"
7ac5116577a2d33f,test,dense,What is the primary target of Aoqin Dragon's cyber attacks?,groups,False,False,direct_lookup,441,long,4aaddca8dc3c23fc,G1007,Aoqin Dragon,groups,1,4aaddca8dc3c23fc,0.8067626953125,"[""4aaddca8dc3c23fc"", ""67881fdde9ccdfef"", ""de3f8ae3e04f95e4""]","[""4aaddca8dc3c23fc"", ""67881fdde9ccdfef"", ""de3f8ae3e04f95e4"", ""897ccf861c18fb37"", ""5eb5bcaed5447a86"", ""ce4a725fa1b2ab49"", ""d128d2dc495584d6"", ""50edd279895ffd15"", ""dd70c887a647d4d3"", ""ef8cd2d181338a3e""]"
8cb418544b5a5e76,test,dense,How does attack software 'S0194: PowerSploit' use attack technique 'T1027.010: Command Obfuscation'?,relationships_uses_software,True,False,relation_or_detection,207,medium,05ec0144be2392e1,T1027.010,Obfuscated Files or Information: Command Obfuscation,T1027,1,05ec0144be2392e1,0.9233289361000061,"[""05ec0144be2392e1"", ""b051dc20776e54e0"", ""0381d0f73941af75""]","[""05ec0144be2392e1"", ""b051dc20776e54e0"", ""0381d0f73941af75"", ""44af32aa11e3d4d8"", ""692edfe98d04ba61"", ""998a8ff13cd10fe1"", ""bfe65e46b515a674"", ""64fe648a0e3c2176"", ""1e08f43168e91066"", ""4cd863db90210539""]"
372cffb441d7d476,test,dense,How does attack software 'S0115: Crimson' use attack technique 'T1033: System Owner/User Discovery'?,relationships_uses_software,True,False,relation_or_detection,148,short,86573b46b661965e,T1033,System Owner/User Discovery,techniques,1,86573b46b661965e,0.9509459137916565,"[""86573b46b661965e"", ""45ae08bdce2af56a"", ""43684a01fb90801b""]","[""86573b46b661965e"", ""45ae08bdce2af56a"", ""43684a01fb90801b"", ""ae1e045ade9d8589"", ""5b113b13ad98b883"", ""4b2c3424d6090ba5"", ""d76c4e0cb5079bc9"", ""7d50a3a54168a61c"", ""8314495919f230ed"", ""a824b0bfa61924eb""]"
f62e77f55f013214,test,dense,Who has used LitePower?,software,False,False,direct_lookup,150,short,f0e7bad9a6fe4fc0,S0680,LitePower,software,1,f0e7bad9a6fe4fc0,0.7942507266998291,"[""f0e7bad9a6fe4fc0"", ""0bb1c7f307d7f2ed"", ""841fcfaf35fbbc08""]","[""f0e7bad9a6fe4fc0"", ""0bb1c7f307d7f2ed"", ""841fcfaf35fbbc08"", ""1d3734a99262a58b"", ""bb48e9f7228f77a2"", ""2591b966dc3d6b0b"", ""c9dfefa0a4e3600c"", ""aaf6468faab5cfa6"", ""5ef27703513e4775"", ""35159e189b14d0f5""]"
