qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
4aad2867b0a53b07,dev,dense,What is Akira ransomware written in?,software,False,False,direct_lookup,182,medium,67b011d89b4b9143,S1129,Akira,software,1,67b011d89b4b9143,0.8776718378067017,"[""67b011d89b4b9143"", ""50bb2ecdc07ef1cd"", ""0d6d689c7a12840d""]","[""67b011d89b4b9143"", ""50bb2ecdc07ef1cd"", ""0d6d689c7a12840d"", ""0600bde02882b329"", ""9646de1151d76235"", ""03f1fc75d9e18dbc"", ""1b71e807ede835c4"", ""b3873e07484324f0"", ""9e1e6dd7fa4de8bb"", ""8531042d92bbef0d""]"
e36aa72b302fa08f,dev,dense,How does attack software 'S0148: RTM' use attack technique 'T1548.002: Bypass User Account Control'?,relationships_uses_software,True,False,relation_or_detection,291,long,41c2b670cfd55104,T1548.002,Abuse Elevation Control Mechanism: Bypass User Account Control,T1548,1,41c2b670cfd55104,0.9313048124313354,"[""41c2b670cfd55104"", ""bbd58ce9a6104708"", ""260bf27d29c4f0c5""]","[""41c2b670cfd55104"", ""bbd58ce9a6104708"", ""260bf27d29c4f0c5"", ""7a7b453fab360aaa"", ""10a44fbba28cf012"", ""a03cdf763b55544b"", ""5ff351581cae2462"", ""b68ad0be3b62d353"", ""d94aeb1059586b7f"", ""02859e87ee64853e""]"
2169486c7f602789,dev,dense,How does attack software 'S0349: LaZagne' use attack technique 'T1555.004: Windows Credential Manager'?,relationships_uses_software,True,False,relation_or_detection,148,short,b0dfb76cf7f20790,T1555.004,Credentials from Password Stores: Windows Credential Manager,T1555,1,b0dfb76cf7f20790,0.9082398414611816,"[""b0dfb76cf7f20790"", ""37c82e861fd37dc8"", ""15dc0a9777d77fc2""]","[""b0dfb76cf7f20790"", ""37c82e861fd37dc8"", ""15dc0a9777d77fc2"", ""00a60d95ed2ec70d"", ""e48502d5491194eb"", ""f9c0254204f7fed9"", ""9cf738ec4ea12b0c"", ""4634b419f098285c"", ""6132abfbed247486"", ""7e6b1ed3d6f2a061""]"
c06dac940c28a583,dev,dense,How does attack software 'S0534: Bazar' use attack technique 'T1016: System Network Configuration Discovery'?,relationships_uses_software,True,False,relation_or_detection,179,medium,425d84c50a83a50d,T1016,System Network Configuration Discovery,techniques,1,425d84c50a83a50d,0.9217292070388794,"[""425d84c50a83a50d"", ""483f6f848801ccaa"", ""246048fd9f3cf769""]","[""425d84c50a83a50d"", ""483f6f848801ccaa"", ""246048fd9f3cf769"", ""2b49f8909f116f65"", ""6f5ba018c1986abd"", ""72cd13e24144a958"", ""186d5ca565b30511"", ""fe66e4084e3c1bfa"", ""5bc66d87991e11e5"", ""dd7095685c36e3c2""]"
90e09eaf97723cde,dev,dense,What types of files may be deleted by an attacker?,techniques,False,False,direct_lookup,732,long,11b37b5f427c9dfc,T1070.004,Indicator Removal: File Deletion,T1070,,eb00ebecda64d6e3,0.8392336964607239,"[""eb00ebecda64d6e3"", ""66f48fd5a45c5f42"", ""dc66193871c96a9a""]","[""eb00ebecda64d6e3"", ""66f48fd5a45c5f42"", ""dc66193871c96a9a"", ""1c4e6c47d5f0ae45"", ""63d1f0fac4aeed6c"", ""694b696bcfbd1df4"", ""2d301f70644a29a2"", ""d40c38852f791da0"", ""b139df7cb3ec46f4"", ""3db0aea6e0142d3f""]"
1df50d1d6af9308f,dev,dense,How can data component 'Command Execution' be used to detect attack technique 'T1563.001: SSH Hijacking'?,relationships_detects,True,False,relation_or_detection,234,long,31db72c67274c55b,T1563.001,Remote Service Session Hijacking: SSH Hijacking,T1563,1,31db72c67274c55b,0.9471564292907715,"[""31db72c67274c55b"", ""097d602c714e8ca6"", ""5984c5ca7abdc0fe""]","[""31db72c67274c55b"", ""097d602c714e8ca6"", ""5984c5ca7abdc0fe"", ""751c15a4e169ea9f"", ""bb2a7319382b7844"", ""6b31c573a7191960"", ""b07537769189c5e3"", ""31fc9ca1cd3abf05"", ""796d95bf08df514e"", ""8d3195cfe1800724""]"
891b601d9734ceb1,dev,dense,What attack techniques are used by attack group 'G0122: Silent Librarian'?,relationships_techniques_for_group,True,True,relation_or_detection,454,long,bb5f1d40d4301832,G0122,Silent Librarian,groups,1,bb5f1d40d4301832,0.8604412078857422,"[""bb5f1d40d4301832"", ""f87bddcaa9dad06d"", ""906f9cab8debfb15""]","[""bb5f1d40d4301832"", ""f87bddcaa9dad06d"", ""906f9cab8debfb15"", ""abe6d06c3a58d7f6"", ""5abde96ab2584d8c"", ""5fc7377bb578c188"", ""b1f3e7ef4ec75fdf"", ""02b8b4e5263ffdf2"", ""c0539ccdc0a373bd"", ""15df3b3776431fff""]"
91dec5a9335c7ee6,dev,dense,How does attack software 'S0697: HermeticWiper' use attack technique 'T1489: Service Stop'?,relationships_uses_software,True,False,relation_or_detection,157,short,3873124ae5ef5024,T1489,Service Stop,techniques,2,0b66b75dd6d4ef0e,0.8917058706283569,"[""0b66b75dd6d4ef0e"", ""3873124ae5ef5024"", ""7606f85689d0fb47""]","[""0b66b75dd6d4ef0e"", ""3873124ae5ef5024"", ""7606f85689d0fb47"", ""fe7d62d3ec7027fb"", ""e421786cf9407256"", ""6b8061864d4b85cd"", ""a86b2e0c43b72a2e"", ""55ec5e19d5074208"", ""dd45a2ef7a66510a"", ""f2afdb84b3ce4f29""]"
73d284499c22c7b7,dev,dense,What software are used by attack group 'G0065: Leviathan'?,relationships_software_for_group,True,True,relation_or_detection,390,long,20c68913537c1229,G0065,Leviathan,groups,3,5c466be49f0359c3,0.862826943397522,"[""5c466be49f0359c3"", ""2b2e43e5d8116769"", ""20c68913537c1229""]","[""5c466be49f0359c3"", ""2b2e43e5d8116769"", ""20c68913537c1229"", ""49a86e6316bdd285"", ""56bc5ed356639b13"", ""241a7186b892de38"", ""4b1dfc702d28db3e"", ""f38c88328abf2874"", ""844570b3c165c795"", ""2db25c84e149f130""]"
3c47ac0554eb7fb1,dev,dense,How can data component 'Logon Session Creation' be used to detect attack technique 'T1021.008: Direct Cloud VM Connections'?,relationships_detects,True,False,relation_or_detection,327,long,956428311e164bb9,T1021.008,Remote Services: Direct Cloud VM Connections,T1021,3,82a7956d2f8dd531,0.9515978097915649,"[""82a7956d2f8dd531"", ""0e3f595526265edf"", ""956428311e164bb9""]","[""82a7956d2f8dd531"", ""0e3f595526265edf"", ""956428311e164bb9"", ""412fdc54f962d259"", ""1446237facd28400"", ""7dae11d812169dfe"", ""333a2d0eab962ea1"", ""b367a1f90d876ec4"", ""5ee1056b5169ff6a"", ""d695eb51b9914c7f""]"
fc9a660e3bce2a87,dev,dense,What attack techniques are used by software 'S0594: Out1'?,relationships_techniques_for_software,True,True,relation_or_detection,232,long,506e83294402a5f2,S0594,Out1,software,1,506e83294402a5f2,0.8742300271987915,"[""506e83294402a5f2"", ""cd1620baf7a29f74"", ""4538d07c655b89b6""]","[""506e83294402a5f2"", ""cd1620baf7a29f74"", ""4538d07c655b89b6"", ""25624a11bebb1ee7"", ""1a870da24e15f0c1"", ""2ddae97efb91d7ae"", ""14e9a6e75f0c6927"", ""4ad7eef0e9366d9f"", ""f4acfb143f6afc8c"", ""6baf90f11f13b7fa""]"
53d41fa1ac7de137,dev,dense,Which tactics are used in attack technique 'T1563: Remote Service Session Hijacking'? Name them all,techniques_tactics,True,True,direct_lookup,92,short,0083f1e92a973323,T1563,Remote Service Session Hijacking,techniques,8,31fc9ca1cd3abf05,0.8823564648628235,"[""31fc9ca1cd3abf05"", ""8136fd4308176559"", ""89b99b6f4724d5bd""]","[""31fc9ca1cd3abf05"", ""8136fd4308176559"", ""89b99b6f4724d5bd"", ""e86c23d35886a65d"", ""097d602c714e8ca6"", ""5984c5ca7abdc0fe"", ""43acdc8900ca0163"", ""0083f1e92a973323"", ""7019a87090eebe1f"", ""fa9ff8441438afd9""]"
575c7db7cd00cef4,dev,dense,What are the data components used to detect the 'T1550.002: Use Alternate Authentication Material: Pass the Hash' attack technique?,relationships_detections_summaries,False,False,relation_or_detection,226,long,acdc4c6ed58a761a,T1550.002,Use Alternate Authentication Material: Pass the Hash,T1550,1,acdc4c6ed58a761a,0.9022619724273682,"[""acdc4c6ed58a761a"", ""804ec8ff44e55295"", ""5a72e74c8d96ed75""]","[""acdc4c6ed58a761a"", ""804ec8ff44e55295"", ""5a72e74c8d96ed75"", ""4693ea769ef60906"", ""4ba8e13f5c49daf8"", ""68ee2040b3ba3532"", ""a4a3f6e3d107f588"", ""e3b5830d3387095b"", ""d3cd99c0e0fdac52"", ""8d8e91762e1f4d88""]"
c79b4d99a1572810,dev,dense,Which tactics are used in attack technique 'T1546.012: Event Triggered Execution: Image File Execution Options Injection'? Name them all,techniques_tactics,True,True,direct_lookup,146,short,ec11bae21b66c3d6,T1546.012,Event Triggered Execution: Image File Execution Options Injection,T1546,2,48bb18ce7b18d992,0.8874943256378174,"[""48bb18ce7b18d992"", ""ec11bae21b66c3d6"", ""6981211d3700233f""]","[""48bb18ce7b18d992"", ""ec11bae21b66c3d6"", ""6981211d3700233f"", ""7acd046dc0cb8764"", ""a522868bf82689ff"", ""8dddfb5f5144ae7c"", ""7eebbe8a100cc481"", ""3be899946adc2630"", ""3e5c1d014e25a9ab"", ""48b50ad7e4b12048""]"
e0de2766bd48d8b3,dev,dense,Describe attack software 'S0384: Dridex',software,True,False,rewrite_or_summarize,392,long,80ca16c335c69814,S0384,Dridex,software,,45c9a5298ec10360,0.8509078025817871,"[""45c9a5298ec10360"", ""127f8fa6fe8d0126"", ""1f86ec7ba40ef81d""]","[""45c9a5298ec10360"", ""127f8fa6fe8d0126"", ""1f86ec7ba40ef81d"", ""9f093b9715cc0e0a"", ""2f93fec39ba928e3"", ""8346eddcb07e5f8f"", ""604a3f27ab43e420"", ""3f3e377ccb72ef16"", ""fe6f452ca76b5e3c"", ""5e0d51ec47d295b6""]"
9b72b4b4f33aeed5,dev,dense,What software was used in campaign 'C0033: C0033'?,relationships_software_for_campaign,True,True,direct_lookup,70,short,57c34ea756969a6e,C0033,C0033,campaigns,1,57c34ea756969a6e,0.8726997375488281,"[""57c34ea756969a6e"", ""4d3ab895507ef253"", ""98cabb4c07a20782""]","[""57c34ea756969a6e"", ""4d3ab895507ef253"", ""98cabb4c07a20782"", ""e9cbb6d1def2a9ab"", ""9c10f80edf9ada5a"", ""933297263a22610b"", ""87ac8a6bf2ea9ece"", ""2264ca977681fa2c"", ""1f149fa785163d20"", ""933a5cb2f7ac5718""]"
bd6af42b32fbec41,dev,dense,How does attack software 'S0203: Hydraq' use attack technique 'T1134: Access Token Manipulation'?,relationships_uses_software,True,False,relation_or_detection,179,medium,a9a7afb837a38504,T1134,Access Token Manipulation,techniques,1,a9a7afb837a38504,0.9335365295410156,"[""a9a7afb837a38504"", ""e39695f5fdfd350f"", ""c5d39935514ba3b2""]","[""a9a7afb837a38504"", ""e39695f5fdfd350f"", ""c5d39935514ba3b2"", ""508dbb3906cf101a"", ""a1cbf2e8d7709676"", ""926d06110661d765"", ""a0822a08c50e6d15"", ""35d625377306abc1"", ""7c034dac47468f4a"", ""f968844216f0fcb9""]"
2a0330be0dbbb416,dev,dense,What is a recommended method to identify and block potentially malicious software executed through AppInit DLLs functionality?,relationships_mitigations,False,False,direct_lookup,425,long,cefa6c3b5a3e821a,T1546.010,Event Triggered Execution: AppInit DLLs,T1546,1,cefa6c3b5a3e821a,0.8697956800460815,"[""cefa6c3b5a3e821a"", ""2c72df14f3d5a9ae"", ""a333c27de6bc45cf""]","[""cefa6c3b5a3e821a"", ""2c72df14f3d5a9ae"", ""a333c27de6bc45cf"", ""c2e68eb285c1185b"", ""ed0e1e1b753aa533"", ""86ffffec7fb53662"", ""57a72cf93378dcdd"", ""588ab8304c2b222b"", ""0947a1795bfb13f7"", ""3c0e4e7587c302b1""]"
4b28290c1eaa1ea5,dev,dense,How does attack software 'S0633: Sliver' use attack technique 'T1071.004: DNS'?,relationships_uses_software,True,False,relation_or_detection,122,short,deea8dd3203ed2c6,T1071.004,Application Layer Protocol: DNS,T1071,1,deea8dd3203ed2c6,0.9272173643112183,"[""deea8dd3203ed2c6"", ""8370c662477078a2"", ""a6df730988913904""]","[""deea8dd3203ed2c6"", ""8370c662477078a2"", ""a6df730988913904"", ""b155d678c8fcdd3c"", ""b544e5f718de96a2"", ""60bb201acbe1113f"", ""82d78e551960dea1"", ""8a0cbb0c423b12ed"", ""70eadf095e4b0862"", ""a7854f04f2c5dac4""]"
34409a8b663114c0,dev,dense,Which tactics are used in attack technique 'T1185: Browser Session Hijacking'? Name them all,techniques_tactics,True,True,direct_lookup,79,short,62e0bde4e122b8dd,T1185,Browser Session Hijacking,techniques,1,62e0bde4e122b8dd,0.9069714546203613,"[""62e0bde4e122b8dd"", ""182aa24e1ad327b2"", ""d74efecb04975a41""]","[""62e0bde4e122b8dd"", ""182aa24e1ad327b2"", ""d74efecb04975a41"", ""058e8a466ea4b3e7"", ""32960d182362f5db"", ""d887450d6563c400"", ""16b14a71702c5e6c"", ""ca9d7556e3b2cf1a"", ""b7e585e353e82eff"", ""70090b9415584a62""]"
0a12e72f2fbed434,dev,dense,How does attack software 'S0588: GoldMax' use attack technique 'T1036.004: Masquerade Task or Service'?,relationships_uses_software,True,False,relation_or_detection,172,medium,fd96fb44d6282823,T1036.004,Masquerading: Masquerade Task or Service,T1036,1,fd96fb44d6282823,0.9360954165458679,"[""fd96fb44d6282823"", ""9b15a806d82c15b2"", ""adf3d481e7036e45""]","[""fd96fb44d6282823"", ""9b15a806d82c15b2"", ""adf3d481e7036e45"", ""cfa84257789cdef0"", ""61b8665b8d2112d3"", ""354b6913f931dd63"", ""893c38e0a3b0f112"", ""9aceb182b0522022"", ""b0ec47f5d03f0222"", ""cda7bbf055eac1ca""]"
613d26a2d38c11f9,dev,dense,How does attack software 'S0663: SysUpdate' use attack technique 'T1071.004: DNS'?,relationships_uses_software,True,False,relation_or_detection,143,short,479aad79f093bfdd,T1071.004,Application Layer Protocol: DNS,T1071,1,479aad79f093bfdd,0.9272908568382263,"[""479aad79f093bfdd"", ""28982e33fb663e41"", ""9ed7e6df9b9b6393""]","[""479aad79f093bfdd"", ""28982e33fb663e41"", ""9ed7e6df9b9b6393"", ""c086f1873d46085b"", ""5343f767b93669f5"", ""04955fe7f49e8423"", ""1a056f2275b7d06b"", ""84e5cf22c8aa220c"", ""cb45589f768a52e3"", ""2759dec05dc5357a""]"
68965c944ec00bf2,dev,dense,What are some of the tactics used by Royal to evade detection?,software,False,False,relation_or_detection,555,long,ed2d50c22237508d,S1073,Royal,software,,f49678f796bed9e3,0.7211700677871704,"[""f49678f796bed9e3"", ""07078ce9c8b7c846"", ""a1bd1dd8f15a4e7c""]","[""f49678f796bed9e3"", ""07078ce9c8b7c846"", ""a1bd1dd8f15a4e7c"", ""b7c0c81eb48e7a93"", ""d70d6f1cc2df4545"", ""2456784747529377"", ""ea2495c88cbe5c37"", ""2445e3653c5e2d07"", ""067663163eae3e4d"", ""71e03c3b94e0498d""]"
8249ddd55eba07c6,dev,dense,What is the suspected origin of the cyber group APT-C-36?,groups,False,False,direct_lookup,312,long,5e2a03ac2317f32f,G0099,APT-C-36,groups,1,5e2a03ac2317f32f,0.8286445140838623,"[""5e2a03ac2317f32f"", ""a5d57ca186987535"", ""0cca231bcf897492""]","[""5e2a03ac2317f32f"", ""a5d57ca186987535"", ""0cca231bcf897492"", ""6e50ff5774bcacb6"", ""58241226d517a92d"", ""12197c0fd806e7e7"", ""fb189c0e42f28074"", ""4a70b566fcfa6394"", ""4c24873654a6bd09"", ""dd047dff02f93960""]"
31cc192b4557a315,dev,dense,How can data component 'File Access' be used to detect attack technique 'T1091: Replication Through Removable Media'?,relationships_detects,True,False,relation_or_detection,175,medium,7a0a86cc17376c28,T1091,Replication Through Removable Media,techniques,1,7a0a86cc17376c28,0.946681022644043,"[""7a0a86cc17376c28"", ""a9418144b2de5592"", ""077ebc47b31ad1c5""]","[""7a0a86cc17376c28"", ""a9418144b2de5592"", ""077ebc47b31ad1c5"", ""38d15971743f2bc1"", ""14b0320b760278ff"", ""302191ccc444e971"", ""16d8610e1d5bd649"", ""87a7cff541429401"", ""5a25884c81239a50"", ""c1d5eb44c534cfcc""]"
efcc1f05bab60698,dev,dense,What is the specific characteristic of process executable paths that can indicate a 'T1574.007: Path Interception by PATH Environment Variable' attack?,relationships_detects,False,False,direct_lookup,243,long,ecc39a7d537130ac,T1574.007,Hijack Execution Flow: Path Interception by PATH Environment Variable,T1574,1,ecc39a7d537130ac,0.8839335441589355,"[""ecc39a7d537130ac"", ""d77ff77e5a9b2d7c"", ""bb37796a2a7bd454""]","[""ecc39a7d537130ac"", ""d77ff77e5a9b2d7c"", ""bb37796a2a7bd454"", ""4c974bffd3ce0b0d"", ""7f2745bd4abacecd"", ""ae93d63aee14cd58"", ""456714ea751d18ca"", ""1daf00b56e1fccb7"", ""4a7af37f16b2e9b6"", ""7145ddedff4d8b02""]"
15724a20bb2c18b9,dev,dense,Is there a separate variant of Winnti for Windows?,software,False,False,direct_lookup,338,long,062946f1b345e48e,S0430,Winnti for Linux,software,3,dafb91a824d57aba,0.8194128274917603,"[""dafb91a824d57aba"", ""e1564663e8de7f6c"", ""062946f1b345e48e""]","[""dafb91a824d57aba"", ""e1564663e8de7f6c"", ""062946f1b345e48e"", ""eb841cd53db1c574"", ""f664b8360ae78b0b"", ""f3df5ac86c33eada"", ""36ef0484700ae29d"", ""ca4eecef46cf75e5"", ""fd99c265d5eac7e3"", ""99261a82a8ed5053""]"
2ad393213129a1d8,dev,dense,Why is caching alternate authentication material a risk?,techniques,False,False,reasoning_translation,1339,long,66b12c865a1ccc80,T1550,Use Alternate Authentication Material,techniques,1,66b12c865a1ccc80,0.8606303334236145,"[""66b12c865a1ccc80"", ""4ba8e13f5c49daf8"", ""8bf22fcc4052df67""]","[""66b12c865a1ccc80"", ""4ba8e13f5c49daf8"", ""8bf22fcc4052df67"", ""d3cd99c0e0fdac52"", ""e3b5830d3387095b"", ""804ec8ff44e55295"", ""a72767f391bad165"", ""4693ea769ef60906"", ""68ee2040b3ba3532"", ""a2025004405ec60d""]"
8b01a618dad3eff5,dev,dense,Describe attack group 'G0120: Evilnum',groups,True,False,rewrite_or_summarize,135,short,9dcc019c3aa00a22,G0120,Evilnum,groups,1,9dcc019c3aa00a22,0.8972241878509521,"[""9dcc019c3aa00a22"", ""c9fbcda7f61f12e8"", ""aa1a43f7446126a7""]","[""9dcc019c3aa00a22"", ""c9fbcda7f61f12e8"", ""aa1a43f7446126a7"", ""24f2107bde8039f4"", ""e22508271329f645"", ""bb694be9ad962f16"", ""a2b896d606b73cc3"", ""926a1ec0651b3afc"", ""5b05955d955aa1ca"", ""3accfa70d65f20d3""]"
bc4bae21776dec12,dev,dense,How does attack software 'S0187: Daserf' use attack technique 'T1027.005: Indicator Removal from Tools'?,relationships_uses_software,True,False,relation_or_detection,211,medium,b7e4e32ce517fa2d,T1027.005,Obfuscated Files or Information: Indicator Removal from Tools,T1027,1,b7e4e32ce517fa2d,0.9361375570297241,"[""b7e4e32ce517fa2d"", ""6a64f1b861528584"", ""b1c2d34923003c57""]","[""b7e4e32ce517fa2d"", ""6a64f1b861528584"", ""b1c2d34923003c57"", ""9c9626a236b68a59"", ""b6f3148600fe65c8"", ""4f528224f56806d3"", ""5ade434217ae7c73"", ""9a199bd2aae494f9"", ""5cfb2683b5973459"", ""c34cafc4e371f7b7""]"
f4a031c9c292ac7e,dev,dense,How does attack software 'S0496: REvil' use attack technique 'T1105: Ingress Tool Transfer'?,relationships_uses_software,True,False,relation_or_detection,186,medium,fd34164b66da32fe,T1105,Ingress Tool Transfer,techniques,1,fd34164b66da32fe,0.9246817827224731,"[""fd34164b66da32fe"", ""0b5449137b755d35"", ""569c4b0d1268e2dd""]","[""fd34164b66da32fe"", ""0b5449137b755d35"", ""569c4b0d1268e2dd"", ""cd5d3d425526d218"", ""8ad622a45bc49d6c"", ""05cdfec1b6025df9"", ""603eccf363ebec72"", ""834b59115a2411b1"", ""71716c10c057e732"", ""6046c6415bfa18d6""]"
b2a1cdb8c440266f,dev,dense,Which tactics are used in attack technique 'T1656: Impersonation'? Name them all,techniques_tactics,True,True,direct_lookup,72,short,df9fe29418b7b41d,T1656,Impersonation,techniques,1,df9fe29418b7b41d,0.8449000120162964,"[""df9fe29418b7b41d"", ""010cf47f2f64e769"", ""e3373a4eb8cb3767""]","[""df9fe29418b7b41d"", ""010cf47f2f64e769"", ""e3373a4eb8cb3767"", ""dde6b0387cd7824b"", ""e9feb0e0d76b3861"", ""3f5f1c7155fa5292"", ""84b05de3fa839097"", ""1199e50e0a514aca"", ""8120e4a353d9fa36"", ""8a4ba5f0c07dac38""]"
