qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
73d284499c22c7b7,dev,bm25,What software are used by attack group 'G0065: Leviathan'?,relationships_software_for_group,True,True,relation_or_detection,390,long,20c68913537c1229,G0065,Leviathan,groups,,e90732c9530dff74,8.99417495727539,"[""e90732c9530dff74"", ""672f9aa92a48250e"", ""f38c88328abf2874""]","[""e90732c9530dff74"", ""672f9aa92a48250e"", ""f38c88328abf2874"", ""af264c6aca1bc9f2"", ""2d678b2e3ea81e00"", ""5c466be49f0359c3"", ""241a7186b892de38"", ""56bc5ed356639b13"", ""2b2e43e5d8116769"", ""49a86e6316bdd285""]"
3c47ac0554eb7fb1,dev,bm25,How can data component 'Logon Session Creation' be used to detect attack technique 'T1021.008: Direct Cloud VM Connections'?,relationships_detects,True,False,relation_or_detection,327,long,956428311e164bb9,T1021.008,Remote Services: Direct Cloud VM Connections,T1021,2,82a7956d2f8dd531,22.8645076751709,"[""82a7956d2f8dd531"", ""956428311e164bb9"", ""fd4f4c3b7d4fa9b5""]","[""82a7956d2f8dd531"", ""956428311e164bb9"", ""fd4f4c3b7d4fa9b5"", ""b391e3c8278ed894"", ""0e3f595526265edf"", ""1fda7714919ee403"", ""1446237facd28400"", ""333a2d0eab962ea1"", ""f9f3723094740485"", ""d5ffc957ddbde8dd""]"
fc9a660e3bce2a87,dev,bm25,What attack techniques are used by software 'S0594: Out1'?,relationships_techniques_for_software,True,True,relation_or_detection,232,long,506e83294402a5f2,S0594,Out1,software,2,2ddae97efb91d7ae,9.72990608215332,"[""2ddae97efb91d7ae"", ""506e83294402a5f2"", ""1671767af260aedf""]","[""2ddae97efb91d7ae"", ""506e83294402a5f2"", ""1671767af260aedf"", ""25624a11bebb1ee7"", ""1a870da24e15f0c1"", ""cd1620baf7a29f74"", ""4538d07c655b89b6"", ""14e9a6e75f0c6927"", ""3da58a54b2019173"", ""f476ac5540928bef""]"
53d41fa1ac7de137,dev,bm25,Which tactics are used in attack technique 'T1563: Remote Service Session Hijacking'? Name them all,techniques_tactics,True,True,direct_lookup,92,short,0083f1e92a973323,T1563,Remote Service Session Hijacking,techniques,2,8136fd4308176559,15.323944091796875,"[""8136fd4308176559"", ""0083f1e92a973323"", ""e86c23d35886a65d""]","[""8136fd4308176559"", ""0083f1e92a973323"", ""e86c23d35886a65d"", ""89b99b6f4724d5bd"", ""7019a87090eebe1f"", ""fa9ff8441438afd9"", ""5984c5ca7abdc0fe"", ""43acdc8900ca0163"", ""781d3635e58ffeb9"", ""f94279ead4541de9""]"
575c7db7cd00cef4,dev,bm25,What are the data components used to detect the 'T1550.002: Use Alternate Authentication Material: Pass the Hash' attack technique?,relationships_detections_summaries,False,False,relation_or_detection,226,long,acdc4c6ed58a761a,T1550.002,Use Alternate Authentication Material: Pass the Hash,T1550,3,e3b5830d3387095b,23.33072280883789,"[""e3b5830d3387095b"", ""804ec8ff44e55295"", ""acdc4c6ed58a761a""]","[""e3b5830d3387095b"", ""804ec8ff44e55295"", ""acdc4c6ed58a761a"", ""8d8e91762e1f4d88"", ""a2025004405ec60d"", ""a4a3f6e3d107f588"", ""9b588fccdc3688db"", ""1199e50e0a514aca"", ""92bc0cfc60dd55f3"", ""8e13863041e4a3e3""]"
c79b4d99a1572810,dev,bm25,Which tactics are used in attack technique 'T1546.012: Event Triggered Execution: Image File Execution Options Injection'? Name them all,techniques_tactics,True,True,direct_lookup,146,short,ec11bae21b66c3d6,T1546.012,Event Triggered Execution: Image File Execution Options Injection,T1546,1,ec11bae21b66c3d6,24.08864974975586,"[""ec11bae21b66c3d6"", ""6981211d3700233f"", ""48bb18ce7b18d992""]","[""ec11bae21b66c3d6"", ""6981211d3700233f"", ""48bb18ce7b18d992"", ""7acd046dc0cb8764"", ""153eef70e9c8769d"", ""3be899946adc2630"", ""97784e3ebf00884f"", ""a11a946fb21e9100"", ""f9df88210e0449e7"", ""208618b1a4b32809""]"
e0de2766bd48d8b3,dev,bm25,Describe attack software 'S0384: Dridex',software,True,False,rewrite_or_summarize,392,long,80ca16c335c69814,S0384,Dridex,software,,1f86ec7ba40ef81d,7.824762344360352,"[""1f86ec7ba40ef81d"", ""604a3f27ab43e420"", ""43db021d9ce757e9""]","[""1f86ec7ba40ef81d"", ""604a3f27ab43e420"", ""43db021d9ce757e9"", ""9f093b9715cc0e0a"", ""5e0d51ec47d295b6"", ""45c9a5298ec10360"", ""3f3e377ccb72ef16"", ""03af2a38549465ba"", ""2f93fec39ba928e3"", ""8346eddcb07e5f8f""]"
9b72b4b4f33aeed5,dev,bm25,What software was used in campaign 'C0033: C0033'?,relationships_software_for_campaign,True,True,direct_lookup,70,short,57c34ea756969a6e,C0033,C0033,campaigns,2,1f149fa785163d20,18.060861587524414,"[""1f149fa785163d20"", ""57c34ea756969a6e"", ""06ab5c3f800a74de""]","[""1f149fa785163d20"", ""57c34ea756969a6e"", ""06ab5c3f800a74de"", ""2264ca977681fa2c"", ""882738171b8ee8e0"", ""8577557d3827706e"", ""6b4af4e51390f67f"", ""1a01380c82d2f599"", ""08b06ad82453a41d"", ""4ab8066a40accc99""]"
bd6af42b32fbec41,dev,bm25,How does attack software 'S0203: Hydraq' use attack technique 'T1134: Access Token Manipulation'?,relationships_uses_software,True,False,relation_or_detection,179,medium,a9a7afb837a38504,T1134,Access Token Manipulation,techniques,1,a9a7afb837a38504,15.946029663085938,"[""a9a7afb837a38504"", ""0710358fc9afb624"", ""7e7b9cadcf022cc4""]","[""a9a7afb837a38504"", ""0710358fc9afb624"", ""7e7b9cadcf022cc4"", ""a344faf10856d18b"", ""29b876399bf7c2f0"", ""e39695f5fdfd350f"", ""79d9e6ec3a777f0f"", ""09eead5bde92d5f6"", ""f8669e82fa770f1a"", ""c9c0a2acc6a80051""]"
2a0330be0dbbb416,dev,bm25,What is a recommended method to identify and block potentially malicious software executed through AppInit DLLs functionality?,relationships_mitigations,False,False,direct_lookup,425,long,cefa6c3b5a3e821a,T1546.010,Event Triggered Execution: AppInit DLLs,T1546,1,cefa6c3b5a3e821a,17.36249351501465,"[""cefa6c3b5a3e821a"", ""0947a1795bfb13f7"", ""cb44d6b30154b4a5""]","[""cefa6c3b5a3e821a"", ""0947a1795bfb13f7"", ""cb44d6b30154b4a5"", ""aaa231cd8993a5f2"", ""81ca5b3aa597d24c"", ""3f681e8da31485ab"", ""2cd991eb78ccfaf2"", ""92f38e593051f58a"", ""2c72df14f3d5a9ae"", ""d35c45a1df27fb5e""]"
4b28290c1eaa1ea5,dev,bm25,How does attack software 'S0633: Sliver' use attack technique 'T1071.004: DNS'?,relationships_uses_software,True,False,relation_or_detection,122,short,deea8dd3203ed2c6,T1071.004,Application Layer Protocol: DNS,T1071,1,deea8dd3203ed2c6,13.973550796508789,"[""deea8dd3203ed2c6"", ""8370c662477078a2"", ""052c8ab20bc5149b""]","[""deea8dd3203ed2c6"", ""8370c662477078a2"", ""052c8ab20bc5149b"", ""2c0f11cb341985dc"", ""b155d678c8fcdd3c"", ""4d07365f3fff4eca"", ""82d78e551960dea1"", ""5b08c4a42038a9ef"", ""771bbf4f7fee90f4"", ""529fcd2e08168363""]"
34409a8b663114c0,dev,bm25,Which tactics are used in attack technique 'T1185: Browser Session Hijacking'? Name them all,techniques_tactics,True,True,direct_lookup,79,short,62e0bde4e122b8dd,T1185,Browser Session Hijacking,techniques,1,62e0bde4e122b8dd,15.109552383422852,"[""62e0bde4e122b8dd"", ""b7e585e353e82eff"", ""d74efecb04975a41""]","[""62e0bde4e122b8dd"", ""b7e585e353e82eff"", ""d74efecb04975a41"", ""4389933ba73237b3"", ""d887450d6563c400"", ""40fe81e9f6b4109d"", ""16b14a71702c5e6c"", ""185624423e5067bb"", ""b34495017ff31256"", ""e485dde1d310c334""]"
0a12e72f2fbed434,dev,bm25,How does attack software 'S0588: GoldMax' use attack technique 'T1036.004: Masquerade Task or Service'?,relationships_uses_software,True,False,relation_or_detection,172,medium,fd96fb44d6282823,T1036.004,Masquerading: Masquerade Task or Service,T1036,1,fd96fb44d6282823,16.57547378540039,"[""fd96fb44d6282823"", ""61b8665b8d2112d3"", ""19aa9a9cbd2e5ebf""]","[""fd96fb44d6282823"", ""61b8665b8d2112d3"", ""19aa9a9cbd2e5ebf"", ""a68132e9a997771d"", ""51b025cbd2e7ff81"", ""47601d810d022f3a"", ""ff7b9e341028fa07"", ""4bb0fdcac340c5e2"", ""adf3d481e7036e45"", ""852c5b3f7770a2d4""]"
613d26a2d38c11f9,dev,bm25,How does attack software 'S0663: SysUpdate' use attack technique 'T1071.004: DNS'?,relationships_uses_software,True,False,relation_or_detection,143,short,479aad79f093bfdd,T1071.004,Application Layer Protocol: DNS,T1071,1,479aad79f093bfdd,12.73226261138916,"[""479aad79f093bfdd"", ""28982e33fb663e41"", ""a7a282ef8767933a""]","[""479aad79f093bfdd"", ""28982e33fb663e41"", ""a7a282ef8767933a"", ""1cc6d528fa3a2b58"", ""e9ea367f5cdc7715"", ""98253dc2c70339c0"", ""545da604ee86455e"", ""cb45589f768a52e3"", ""c086f1873d46085b"", ""a2c868f1da5f4fb7""]"
68965c944ec00bf2,dev,bm25,What are some of the tactics used by Royal to evade detection?,software,False,False,relation_or_detection,555,long,ed2d50c22237508d,S1073,Royal,software,1,ed2d50c22237508d,7.7458815574646,"[""ed2d50c22237508d"", ""b2ea1fe493b36ff4"", ""9ea7afa839c0750d""]","[""ed2d50c22237508d"", ""b2ea1fe493b36ff4"", ""9ea7afa839c0750d"", ""f003a10e30d6db87"", ""964f5d2791b7f02e"", ""089548baf7d6372f"", ""8a810c24b9fe0086"", ""b7c0c81eb48e7a93"", ""07078ce9c8b7c846"", ""5e0faf75f84bbf58""]"
8249ddd55eba07c6,dev,bm25,What is the suspected origin of the cyber group APT-C-36?,groups,False,False,direct_lookup,312,long,5e2a03ac2317f32f,G0099,APT-C-36,groups,1,5e2a03ac2317f32f,15.352408409118652,"[""5e2a03ac2317f32f"", ""4a70b566fcfa6394"", ""d631b960f3423631""]","[""5e2a03ac2317f32f"", ""4a70b566fcfa6394"", ""d631b960f3423631"", ""fab1282c8576ec84"", ""bacbbe831653f030"", ""3d509641024fedb8"", ""a225746d62dbd3a2"", ""cf0eb3f5fa119228"", ""13538b95cca90803"", ""7e676b23907eb8f6""]"
31cc192b4557a315,dev,bm25,How can data component 'File Access' be used to detect attack technique 'T1091: Replication Through Removable Media'?,relationships_detects,True,False,relation_or_detection,175,medium,7a0a86cc17376c28,T1091,Replication Through Removable Media,techniques,1,7a0a86cc17376c28,19.97161865234375,"[""7a0a86cc17376c28"", ""38d15971743f2bc1"", ""a9418144b2de5592""]","[""7a0a86cc17376c28"", ""38d15971743f2bc1"", ""a9418144b2de5592"", ""e67a4be2afdb547d"", ""cd099715bd5ae429"", ""87a7cff541429401"", ""dabc6737c7b5f498"", ""4ac23d884a3b3be2"", ""565b56ae2f6c9a6a"", ""9996dca89d635ff1""]"
efcc1f05bab60698,dev,bm25,What is the specific characteristic of process executable paths that can indicate a 'T1574.007: Path Interception by PATH Environment Variable' attack?,relationships_detects,False,False,direct_lookup,243,long,ecc39a7d537130ac,T1574.007,Hijack Execution Flow: Path Interception by PATH Environment Variable,T1574,1,ecc39a7d537130ac,22.80197525024414,"[""ecc39a7d537130ac"", ""aaffd713bb313b50"", ""e021878b116eb929""]","[""ecc39a7d537130ac"", ""aaffd713bb313b50"", ""e021878b116eb929"", ""d77ff77e5a9b2d7c"", ""7f2745bd4abacecd"", ""dc93c199ad3b8ad7"", ""4c974bffd3ce0b0d"", ""4a7af37f16b2e9b6"", ""8f3055079f90c309"", ""ae93d63aee14cd58""]"
15724a20bb2c18b9,dev,bm25,Is there a separate variant of Winnti for Windows?,software,False,False,direct_lookup,338,long,062946f1b345e48e,S0430,Winnti for Linux,software,1,062946f1b345e48e,10.560953140258789,"[""062946f1b345e48e"", ""99261a82a8ed5053"", ""dafb91a824d57aba""]","[""062946f1b345e48e"", ""99261a82a8ed5053"", ""dafb91a824d57aba"", ""87cde8f819a26009"", ""e1564663e8de7f6c"", ""aaf8a63ab47c1bf7"", ""0e6bc1dc95c6a466"", ""f664b8360ae78b0b"", ""6832a088e955e6b5"", ""5186133c0cbe5e0f""]"
2ad393213129a1d8,dev,bm25,Why is caching alternate authentication material a risk?,techniques,False,False,reasoning_translation,1339,long,66b12c865a1ccc80,T1550,Use Alternate Authentication Material,techniques,1,66b12c865a1ccc80,11.054044723510742,"[""66b12c865a1ccc80"", ""e3b5830d3387095b"", ""804ec8ff44e55295""]","[""66b12c865a1ccc80"", ""e3b5830d3387095b"", ""804ec8ff44e55295"", ""a2025004405ec60d"", ""8e13863041e4a3e3"", ""92bc0cfc60dd55f3"", ""1b4e5649316a3fbc"", ""220074a511ea2a1a"", ""df02f1c79793f1e7"", ""6365ed6e135286f5""]"
8b01a618dad3eff5,dev,bm25,Describe attack group 'G0120: Evilnum',groups,True,False,rewrite_or_summarize,135,short,9dcc019c3aa00a22,G0120,Evilnum,groups,2,aa1a43f7446126a7,9.589502334594727,"[""aa1a43f7446126a7"", ""9dcc019c3aa00a22"", ""c9fbcda7f61f12e8""]","[""aa1a43f7446126a7"", ""9dcc019c3aa00a22"", ""c9fbcda7f61f12e8"", ""24f2107bde8039f4"", ""621b75ba70bee183"", ""926a1ec0651b3afc"", ""6b408dd32e5da058"", ""9a9c45f1652fb21f"", ""506d8afe1d8525cf"", ""2c9f69c1ac8dab02""]"
bc4bae21776dec12,dev,bm25,How does attack software 'S0187: Daserf' use attack technique 'T1027.005: Indicator Removal from Tools'?,relationships_uses_software,True,False,relation_or_detection,211,medium,b7e4e32ce517fa2d,T1027.005,Obfuscated Files or Information: Indicator Removal from Tools,T1027,1,b7e4e32ce517fa2d,16.132139205932617,"[""b7e4e32ce517fa2d"", ""6a64f1b861528584"", ""3a7207af2018d5f1""]","[""b7e4e32ce517fa2d"", ""6a64f1b861528584"", ""3a7207af2018d5f1"", ""a90dd76c5108ccf7"", ""0b2bccdd19d635dd"", ""5ade434217ae7c73"", ""16a0af90f4081ee9"", ""b729d62e14cb36e7"", ""a151f394bb96bc74"", ""327608d4e3877230""]"
f4a031c9c292ac7e,dev,bm25,How does attack software 'S0496: REvil' use attack technique 'T1105: Ingress Tool Transfer'?,relationships_uses_software,True,False,relation_or_detection,186,medium,fd34164b66da32fe,T1105,Ingress Tool Transfer,techniques,1,fd34164b66da32fe,11.725677490234375,"[""fd34164b66da32fe"", ""2d6d98e27fd231ee"", ""ccd355f64fed3a48""]","[""fd34164b66da32fe"", ""2d6d98e27fd231ee"", ""ccd355f64fed3a48"", ""306313444fb6edbc"", ""9f6b14a5b825233b"", ""0dcdc2f0a0584d00"", ""2b9648ef4255b7fb"", ""630f0ebd7770c3ec"", ""93c3cf8a89601ff5"", ""e60cd3d3f26b9e10""]"
b2a1cdb8c440266f,dev,bm25,Which tactics are used in attack technique 'T1656: Impersonation'? Name them all,techniques_tactics,True,True,direct_lookup,72,short,df9fe29418b7b41d,T1656,Impersonation,techniques,1,df9fe29418b7b41d,11.255261421203613,"[""df9fe29418b7b41d"", ""dde6b0387cd7824b"", ""e9feb0e0d76b3861""]","[""df9fe29418b7b41d"", ""dde6b0387cd7824b"", ""e9feb0e0d76b3861"", ""e3373a4eb8cb3767"", ""3f5f1c7155fa5292"", ""010cf47f2f64e769"", ""84b05de3fa839097"", ""522158e98b029a15"", ""8ba3d1cb2f8d22c2"", ""5d7eb94f7e875c19""]"
