qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
2300af566bacca65,test,bm25,How does attack software 'S0534: Bazar' use attack technique 'T1057: Process Discovery'?,relationships_uses_software,True,False,relation_or_detection,146,short,483f6f848801ccaa,T1057,Process Discovery,techniques,1,483f6f848801ccaa,10.735398292541504,"[""483f6f848801ccaa"", ""0eb0ec9eb6fff3d2"", ""14e3cc6db4f99fb2""]","[""483f6f848801ccaa"", ""0eb0ec9eb6fff3d2"", ""14e3cc6db4f99fb2"", ""5bc66d87991e11e5"", ""33c2c8dc32e243f2"", ""e0396cc05408a9bf"", ""2b49f8909f116f65"", ""1997cd4fe673610a"", ""6f5ba018c1986abd"", ""246048fd9f3cf769""]"
bb0c9804ed43c85d,test,bm25,How does attack software 'S0148: RTM' use attack technique 'T1059.003: Windows Command Shell'?,relationships_uses_software,True,False,relation_or_detection,145,short,02a641428802218e,T1059.003,Command and Scripting Interpreter: Windows Command Shell,T1059,1,02a641428802218e,13.069457054138184,"[""02a641428802218e"", ""19a1c27b55ddb59f"", ""1a870da24e15f0c1""]","[""02a641428802218e"", ""19a1c27b55ddb59f"", ""1a870da24e15f0c1"", ""a48698bc3ef3ed4f"", ""9b02568504f4fac7"", ""d603dfac1c6e097a"", ""275e5de7b63363cb"", ""84e417ff5617fe3b"", ""3228529c6ed2dd5c"", ""f35d1953799adfe8""]"
904e1ce3550d721d,test,bm25,How does attack software 'S1033: DCSrv' use attack technique 'T1027.013: Encrypted/Encoded File'?,relationships_uses_software,True,False,relation_or_detection,129,short,4a97cde01d215b1b,T1027.013,Obfuscated Files or Information: Encrypted/Encoded File,T1027,1,4a97cde01d215b1b,17.434085845947266,"[""4a97cde01d215b1b"", ""9c53852aa6c2492f"", ""bc95631cd25b95d7""]","[""4a97cde01d215b1b"", ""9c53852aa6c2492f"", ""bc95631cd25b95d7"", ""ab3d81844c80d049"", ""8f1c92853a986596"", ""6b35c021dee71fd1"", ""60b7934e78c8c2de"", ""8247412bd1af150e"", ""34503d5139cfeb9f"", ""0f43324e048bf74f""]"
2dc5f8c8d37fb35c,test,bm25,How does attack software 'S0451: LoudMiner' use attack technique 'T1543.003: Windows Service'?,relationships_uses_software,True,False,relation_or_detection,249,long,d4dbe8d8b61113c5,T1543.003,Create or Modify System Process: Windows Service,T1543,1,d4dbe8d8b61113c5,11.552597999572754,"[""d4dbe8d8b61113c5"", ""e28c58ac24ace6de"", ""909cd3338d9f8c55""]","[""d4dbe8d8b61113c5"", ""e28c58ac24ace6de"", ""909cd3338d9f8c55"", ""f8346d521142f22e"", ""1031c1181690d309"", ""03224528b998a5b8"", ""ee385b496eadc013"", ""c905f04d869a36a5"", ""e79d235b191a63e6"", ""f9d9453eca2a1d3e""]"
5e5f453b883fdb70,test,bm25,How does attack software 'S0386: Ursnif' use attack technique 'T1106: Native API'?,relationships_uses_software,True,False,relation_or_detection,136,short,2d44bd3627e538e3,T1106,Native API,techniques,1,2d44bd3627e538e3,12.701364517211914,"[""2d44bd3627e538e3"", ""92802d121d0fe162"", ""f4779dc222ccd4d0""]","[""2d44bd3627e538e3"", ""92802d121d0fe162"", ""f4779dc222ccd4d0"", ""f3f2dda9e2d1f443"", ""df409a3692f347a2"", ""2d6d98e27fd231ee"", ""d040fb8d6aa6e7f1"", ""bb48e9f7228f77a2"", ""00e7c3f750379676"", ""eff85eea3f7d3af6""]"
160de953e30e0f8b,test,bm25,What type of network connections should be monitored to detect the 'T1104: Multi-Stage Channels' attack technique?,relationships_detects,False,False,relation_or_detection,215,medium,dfc70d557dff619c,T1104,Multi-Stage Channels,techniques,2,3b162fb59f139f9b,14.017742156982422,"[""3b162fb59f139f9b"", ""dfc70d557dff619c"", ""55d3e428366b3169""]","[""3b162fb59f139f9b"", ""dfc70d557dff619c"", ""55d3e428366b3169"", ""4499785580e79284"", ""4f94b2087256a174"", ""8b52cd69537386d0"", ""64c5ef281cb5cbc4"", ""4437ab27c9e4e64c"", ""d8e8971cecea8490"", ""437cc81326830d6d""]"
ce144b785ac242fd,test,bm25,What attack techniques were used in campaign 'C0017: C0017'?,relationships_techniques_for_campaign,True,True,direct_lookup,1141,long,2f8fae0d50597643,C0017,C0017,campaigns,,c06c6c0021f17581,13.311630249023438,"[""c06c6c0021f17581"", ""6fcff27e98d9bd14"", ""2743defae43bed8b""]","[""c06c6c0021f17581"", ""6fcff27e98d9bd14"", ""2743defae43bed8b"", ""474bbc1c94234aa5"", ""16b131ba0ea8acd0"", ""e8945de365eaaabe"", ""01ca0fba2136f871"", ""374969043b35a937"", ""834ca6144d96c121"", ""29a1421cb8de22e6""]"
869cd217699c53fa,test,bm25,How does attack software 'S0386: Ursnif' use attack technique 'T1059.005: Visual Basic'?,relationships_uses_software,True,False,relation_or_detection,184,medium,b20504f9aeee6753,T1059.005,Command and Scripting Interpreter: Visual Basic,T1059,1,b20504f9aeee6753,12.983067512512207,"[""b20504f9aeee6753"", ""2eb13b8a0ca7d2ee"", ""91e64934e8a0a74f""]","[""b20504f9aeee6753"", ""2eb13b8a0ca7d2ee"", ""91e64934e8a0a74f"", ""1890ae3c3a059050"", ""9686836cdb31b3c1"", ""f24c305be2c0e694"", ""9a28823bed05b366"", ""98c7ee3b8197ce01"", ""ae7d15551cb93c4c"", ""776e3e64fb380fb5""]"
a211f470dfb62650,test,bm25,What software are used by attack group 'G0090: WIRTE'?,relationships_software_for_group,True,True,relation_or_detection,109,short,f06de8dc00ed85c3,G0090,WIRTE,groups,1,f06de8dc00ed85c3,12.003026962280273,"[""f06de8dc00ed85c3"", ""dd54c82177b1211c"", ""6774c6746b1b69ec""]","[""f06de8dc00ed85c3"", ""dd54c82177b1211c"", ""6774c6746b1b69ec"", ""0b863a4185b73f51"", ""9fbbe53ef390fd46"", ""3d509641024fedb8"", ""1d031043791b8d79"", ""6fc25a60ba44a332"", ""d1d17ce729ea2ba3"", ""21ba9935b2cf03eb""]"
63454cf800ac2108,test,bm25,How can data component 'Process Modification' be used to detect attack technique 'T1055.004: Asynchronous Procedure Call'?,relationships_detects,True,False,relation_or_detection,335,long,bbc1a6f1adb675a2,T1055.004,Process Injection: Asynchronous Procedure Call,T1055,2,965ad10dd4dc3cd7,17.863086700439453,"[""965ad10dd4dc3cd7"", ""bbc1a6f1adb675a2"", ""72ca40cf927ac92e""]","[""965ad10dd4dc3cd7"", ""bbc1a6f1adb675a2"", ""72ca40cf927ac92e"", ""87512b292f91f42a"", ""9c2ce1c924cf118d"", ""7f3a8b9f42511cfa"", ""aaf80f551a83558b"", ""dcc6c2675f1f979e"", ""90fdf1a260a12ecf"", ""7c1a7d0030f572b6""]"
1c8d99606bd29b2d,test,bm25,What attack techniques are used by software 'S0027: Zeroaccess'?,relationships_techniques_for_software,True,True,relation_or_detection,115,short,356528a8f691f418,S0027,Zeroaccess,software,1,356528a8f691f418,12.843809127807617,"[""356528a8f691f418"", ""1e76d1bcece055b8"", ""e165a22e8eafc5fd""]","[""356528a8f691f418"", ""1e76d1bcece055b8"", ""e165a22e8eafc5fd"", ""f44ce1da6a1a4526"", ""5cbe5d967a68f1c8"", ""cd3ba863f9c802ed"", ""2e130fef4b96a5c3"", ""30e7e98a76f8ff61"", ""76850b949f654efe"", ""c933409255e0bc45""]"
a5edc04b42815611,test,bm25,Which tactics are used in attack technique 'T1059.002: Command and Scripting Interpreter: AppleScript'? Name them all,techniques_tactics,True,True,direct_lookup,103,short,cecdf2e87edacba4,T1059.002,Command and Scripting Interpreter: AppleScript,T1059,1,cecdf2e87edacba4,17.110315322875977,"[""cecdf2e87edacba4"", ""399bfd0f2133f369"", ""83d9f808b6c5bc90""]","[""cecdf2e87edacba4"", ""399bfd0f2133f369"", ""83d9f808b6c5bc90"", ""ef31ae2c7b4d961c"", ""64020d38b1746907"", ""321dafa05fa6b32c"", ""317d729096d6b4ed"", ""41c10778ba8ecabe"", ""840558b52321e872"", ""02ed914928a64546""]"
f53eaa4c03c76b83,test,bm25,What are the specific data components used to detect the attack technique 'T1574.014: Hijack Execution Flow: AppDomainManager'?,relationships_detections_summaries,False,False,relation_or_detection,169,medium,4f80b34bfad2db1f,T1574.014,Hijack Execution Flow: AppDomainManager,T1574,2,ef272d6d6891b3b2,18.45970916748047,"[""ef272d6d6891b3b2"", ""4f80b34bfad2db1f"", ""d780fbfbad918b2c""]","[""ef272d6d6891b3b2"", ""4f80b34bfad2db1f"", ""d780fbfbad918b2c"", ""5fabadc09aadf4a0"", ""34e540f092206815"", ""5851199363583f6a"", ""12fd16cd7c89a02f"", ""7a144ca62abed4b7"", ""500b3ad10c558cf6"", ""ccfdaf656c7a4adc""]"
9ddd3d11385d277f,test,bm25,Describe attack technique 'T1530: Data from Cloud Storage',techniques,True,False,rewrite_or_summarize,1907,long,8f7c391c424f83a8,T1530,Data from Cloud Storage,techniques,,e775df6109204703,10.611711502075195,"[""e775df6109204703"", ""0189a94542eeb36b"", ""b2427134f209f020""]","[""e775df6109204703"", ""0189a94542eeb36b"", ""b2427134f209f020"", ""d34e3d50a24b3c90"", ""7e63e99cbf127908"", ""6c6d73b50476fe62"", ""3aa36f42ce9f9d85"", ""dd5ab478ccdfacb4"", ""dda394a878b0cff4"", ""0c4c3796c43c078a""]"
8760a767b352c5a8,test,bm25,Describe attack software 'S0391: HAWKBALL',software,True,False,rewrite_or_summarize,145,short,8b0d52578c8ad845,S0391,HAWKBALL,software,3,496d58f5067b9615,8.145014762878418,"[""496d58f5067b9615"", ""1f8fd1ade61022fd"", ""8b0d52578c8ad845""]","[""496d58f5067b9615"", ""1f8fd1ade61022fd"", ""8b0d52578c8ad845"", ""51cf30577628ff26"", ""b780faf187441869"", ""db76bd2f486a8362"", ""d948d49e4e5dd01e"", ""822d1f48c139c0a2"", ""9e14496d52798fec"", ""060684323f8f7ac3""]"
53ced0154afcd954,test,bm25,What is one way to prevent the 'T1098.004: Account Manipulation: SSH Authorized Keys' attack technique?,relationships_mitigations_summaries,False,False,direct_lookup,243,long,2879465cb6bb4241,T1098.004,Account Manipulation: SSH Authorized Keys,T1098,5,3d11af34c6193ca8,18.730365753173828,"[""3d11af34c6193ca8"", ""3d47329704efd0ca"", ""e62467bd220608f3""]","[""3d11af34c6193ca8"", ""3d47329704efd0ca"", ""e62467bd220608f3"", ""baf41fb86cff2cf1"", ""2879465cb6bb4241"", ""1f19c8b315c190f2"", ""34d92b98762265b2"", ""796d95bf08df514e"", ""c9b5492d5b6116a0"", ""777478fcd794cf90""]"
ef7375c7c483d107,test,bm25,How does attack software 'S0439: Okrum' use attack technique 'T1132.001: Standard Encoding'?,relationships_uses_software,True,False,relation_or_detection,138,short,02ed3417cca606e7,T1132.001,Data Encoding: Standard Encoding,T1132,1,02ed3417cca606e7,14.209722518920898,"[""02ed3417cca606e7"", ""f8765d522bec976e"", ""3167161fefdc4f98""]","[""02ed3417cca606e7"", ""f8765d522bec976e"", ""3167161fefdc4f98"", ""4d07365f3fff4eca"", ""d61ca32cd9215e99"", ""10e2aeee65ed2efa"", ""5e9bae1bacff0cae"", ""36f89dfcf9d25dd0"", ""0b6fadf59bed3da7"", ""4507e60233e93ca2""]"
c4ad76abbc45ae65,test,bm25,How can mitigation strategy 'M1031: Network Intrusion Prevention' be used to mitigate attack technique 'T1071.003: Mail Protocols'?,relationships_mitigations,True,False,relation_or_detection,303,long,5aac4c60fcd1003c,T1071.003,Application Layer Protocol: Mail Protocols,T1071,1,5aac4c60fcd1003c,19.05099105834961,"[""5aac4c60fcd1003c"", ""399b37dd499ea805"", ""1eb437e440af7221""]","[""5aac4c60fcd1003c"", ""399b37dd499ea805"", ""1eb437e440af7221"", ""9634e5c462795d51"", ""d62228acdd90d5f7"", ""7a08d94a024c9c97"", ""e027c08c00c2a4c9"", ""88ee131f87ad309a"", ""7c05a6288f341725"", ""e12578abe080e7c3""]"
192c8fd3eeede623,test,bm25,How does attack software 'S0431: HotCroissant' use attack technique 'T1518: Software Discovery'?,relationships_uses_software,True,False,relation_or_detection,216,medium,a56aa5ddded7c1ef,T1518,Software Discovery,techniques,1,a56aa5ddded7c1ef,10.151208877563477,"[""a56aa5ddded7c1ef"", ""ab0025f9acda3195"", ""c7e8d98b31b46498""]","[""a56aa5ddded7c1ef"", ""ab0025f9acda3195"", ""c7e8d98b31b46498"", ""794c8567723e2aef"", ""5489bbfdf658cf7a"", ""1ed0ac20f1cc46b2"", ""5e6c8d5438a5e55b"", ""b1c37060f13b65c3"", ""a4ed50cd7d489976"", ""baf7db740d5cd491""]"
6f58446ba5c455dc,test,bm25,Which tactics are used in attack technique 'T1125: Video Capture'? Name them all,techniques_tactics,True,True,direct_lookup,67,short,aab0b9859d7795f0,T1125,Video Capture,techniques,1,aab0b9859d7795f0,12.599586486816406,"[""aab0b9859d7795f0"", ""8461b5ece7dcad1b"", ""f4a58eb155f6c27e""]","[""aab0b9859d7795f0"", ""8461b5ece7dcad1b"", ""f4a58eb155f6c27e"", ""c20bae0296ac3d1a"", ""311f6244a0f9df82"", ""85a74d158113e155"", ""a1143c523b56b51a"", ""ea0bd194cac96e7d"", ""49a9c29e9b070912"", ""a866fbc9d4af6d00""]"
db2999af6a249bf9,test,bm25,How does attack software 'S0476: Valak' use attack technique 'T1105: Ingress Tool Transfer'?,relationships_uses_software,True,False,relation_or_detection,227,long,16f9b382f9a269db,T1105,Ingress Tool Transfer,techniques,1,16f9b382f9a269db,11.181844711303711,"[""16f9b382f9a269db"", ""9e31527bde741e56"", ""f66dda00c31148e0""]","[""16f9b382f9a269db"", ""9e31527bde741e56"", ""f66dda00c31148e0"", ""fb0382881b27bfbf"", ""da8b6c3e4a4cd15c"", ""4f220f91174cf490"", ""f7ff23d72181f209"", ""2b9648ef4255b7fb"", ""c36492ecfb4844e7"", ""8c2b6aede5f98268""]"
d11c72af7c969027,test,bm25,How does attack software 'S0375: Remexi' use attack technique 'T1071.001: Web Protocols'?,relationships_uses_software,True,False,relation_or_detection,152,short,6fb410f84c0e3e31,T1071.001,Application Layer Protocol: Web Protocols,T1071,1,6fb410f84c0e3e31,12.784261703491211,"[""6fb410f84c0e3e31"", ""a891c4ee0d86e7ec"", ""ec44d9f862fd931c""]","[""6fb410f84c0e3e31"", ""a891c4ee0d86e7ec"", ""ec44d9f862fd931c"", ""216056de6cd5dc3e"", ""76cb06c0e4e87b7f"", ""c5718678e201b287"", ""b6b766ce47a11bb0"", ""078b7b584ebf7464"", ""a65b211595ccfb23"", ""5b17c8c51dd88e97""]"
d3dcc91fadb3893e,test,bm25,Who uses PUNCHBUGGY?,software,False,False,direct_lookup,172,medium,efa84566353e5131,S0196,PUNCHBUGGY,software,,e44be00f3d28d00a,4.7349395751953125,"[""e44be00f3d28d00a"", ""2d9b73ecb9b1e83e"", ""8cfa06a97542b935""]","[""e44be00f3d28d00a"", ""2d9b73ecb9b1e83e"", ""8cfa06a97542b935"", ""17b5ac683fc56849"", ""36dcb24190480531"", ""98dd25d1cef67435"", ""aab9bd29ee600a47"", ""ae019ce961d3a166"", ""684f2683a869d171"", ""1990a4af6f888b53""]"
dcbecdfd9dc62ece,test,bm25,What was the target of Ajax Security Team's malware-based cyber espionage campaigns after 2014?,groups,False,False,direct_lookup,379,long,5e9da73d7d12dd7a,G0130,Ajax Security Team,groups,1,5e9da73d7d12dd7a,18.91783905029297,"[""5e9da73d7d12dd7a"", ""6a2497ffe852315f"", ""5f3437eff1121578""]","[""5e9da73d7d12dd7a"", ""6a2497ffe852315f"", ""5f3437eff1121578"", ""28e39e1185502b9d"", ""bacbbe831653f030"", ""c671e810b994c2b9"", ""ca086a112297ed9a"", ""6fb92037da83f992"", ""1e2b6e1ecb4987c0"", ""e4856fb03eede2fe""]"
71e6fc20bb841ff0,test,bm25,How can data component 'Drive Access' be used to detect attack technique 'T1561.002: Disk Structure Wipe'?,relationships_detects,True,False,relation_or_detection,346,long,e772f2d7e5a780f5,T1561.002,Disk Wipe: Disk Structure Wipe,T1561,4,9b1d2bc98e9246ee,19.367229461669922,"[""9b1d2bc98e9246ee"", ""7184566384b6e623"", ""acd257fcdeb85887""]","[""9b1d2bc98e9246ee"", ""7184566384b6e623"", ""acd257fcdeb85887"", ""e772f2d7e5a780f5"", ""bc19a6e2b1e8c84f"", ""b34b868b944176fa"", ""45fab14c33a1ceb9"", ""49892eab8880e55c"", ""0816086b7468d5e4"", ""40ae6a5d40927586""]"
45e8171425a0db64,test,bm25,How can data component 'File Access' be used to detect attack technique 'T1558: Steal or Forge Kerberos Tickets'?,relationships_detects,True,False,relation_or_detection,529,long,5bd8593e20b85a69,T1558,Steal or Forge Kerberos Tickets,techniques,,a164de6ea67e85f8,20.550331115722656,"[""a164de6ea67e85f8"", ""b15a8f16503099fc"", ""d109041cde139253""]","[""a164de6ea67e85f8"", ""b15a8f16503099fc"", ""d109041cde139253"", ""c1fc44cecdb7883a"", ""2d6e6d25672c4bcc"", ""0f806a8684987d2d"", ""19bfd165aac0de46"", ""54c6bc7351580ea5"", ""d507f7edbc913e37"", ""e8a8e49182663ebd""]"
91c1af06202f33b1,test,bm25,Describe attack technique 'T1484: Domain or Tenant Policy Modification',techniques,True,False,rewrite_or_summarize,1747,long,17b89b8b1d1be1b7,T1484,Domain or Tenant Policy Modification,techniques,,5d5ef0a7da5b19bd,17.886566162109375,"[""5d5ef0a7da5b19bd"", ""f433fbf39f1f4d7a"", ""a95474dbb1f78bac""]","[""5d5ef0a7da5b19bd"", ""f433fbf39f1f4d7a"", ""a95474dbb1f78bac"", ""33d4d6c851b46975"", ""b4e724dac1157b36"", ""17cf13d3f4cc827d"", ""c872ac5712542503"", ""d05e938ffb81d6b8"", ""3d16e1843c44ff82"", ""341ad3ebddacd13a""]"
efc1fa5004459766,test,bm25,Describe attack technique 'T1584.008: Compromise Infrastructure: Network Devices',techniques,True,False,rewrite_or_summarize,1094,long,d868a963f1c0cbf0,T1584.008,Compromise Infrastructure: Network Devices,T1584,,51ef05790910e400,14.94593620300293,"[""51ef05790910e400"", ""ff0f9f53ebe89cd0"", ""144e048b90abc8e0""]","[""51ef05790910e400"", ""ff0f9f53ebe89cd0"", ""144e048b90abc8e0"", ""ce8bc55ee9211a04"", ""5fd34eb9de9d2402"", ""1a3040dde6af8303"", ""30efe4033b44ca1c"", ""a9cc82a20427a991"", ""009f79ecec2b4696"", ""4d1ba3a0d3a746d8""]"
7ac5116577a2d33f,test,bm25,What is the primary target of Aoqin Dragon's cyber attacks?,groups,False,False,direct_lookup,441,long,4aaddca8dc3c23fc,G1007,Aoqin Dragon,groups,1,4aaddca8dc3c23fc,10.843473434448242,"[""4aaddca8dc3c23fc"", ""5a3b00e6c5ee1919"", ""ed374262113cbd32""]","[""4aaddca8dc3c23fc"", ""5a3b00e6c5ee1919"", ""ed374262113cbd32"", ""273a2eda03e547e3"", ""114ed11d3669e725"", ""ce4a725fa1b2ab49"", ""9e3d7fa10c2eb55d"", ""e45a5eff98afb5bd"", ""7a6fbf4161029ed0"", ""1682eb1c4335cd65""]"
8cb418544b5a5e76,test,bm25,How does attack software 'S0194: PowerSploit' use attack technique 'T1027.010: Command Obfuscation'?,relationships_uses_software,True,False,relation_or_detection,207,medium,05ec0144be2392e1,T1027.010,Obfuscated Files or Information: Command Obfuscation,T1027,1,05ec0144be2392e1,12.961912155151367,"[""05ec0144be2392e1"", ""998a8ff13cd10fe1"", ""7f5959cbefaefe5e""]","[""05ec0144be2392e1"", ""998a8ff13cd10fe1"", ""7f5959cbefaefe5e"", ""4cd863db90210539"", ""e3931c18d570794f"", ""542ec3fcb5cf2e4f"", ""1031c1181690d309"", ""b051dc20776e54e0"", ""98b3ae67b4c73868"", ""77d533d45aff2168""]"
372cffb441d7d476,test,bm25,How does attack software 'S0115: Crimson' use attack technique 'T1033: System Owner/User Discovery'?,relationships_uses_software,True,False,relation_or_detection,148,short,86573b46b661965e,T1033,System Owner/User Discovery,techniques,1,86573b46b661965e,14.417693138122559,"[""86573b46b661965e"", ""5b113b13ad98b883"", ""43684a01fb90801b""]","[""86573b46b661965e"", ""5b113b13ad98b883"", ""43684a01fb90801b"", ""ae1e045ade9d8589"", ""8996e7e692ddc07b"", ""4b2c3424d6090ba5"", ""89ad4c4bec52de81"", ""dad04f5aae80f5c2"", ""f2a7158f75380883"", ""c212e0942b307000""]"
